,author_gender,author_birth_year,narrative
53,נקבה,1994,"אני מלגאית מזה 4 שנים, בעקבות הלימודים שהתחלתי, כחלק מהמחויבות הרבה שלי כלפי התורמים, אני נותנת שעות התנדבות קבועות בכל שבוע עבור הקהילה, 3 שנים התנדבתי בעמותה עם נוער בסיכון ובשנה האחרונה ,עקב משבר הקורונה ושינויים שנעשו בעמותה שבה הייתי , התפקיד שלי נסגר ונאלצתי לחפש מקום אחר להתנדב בו. לאחר חיפושים רבים והתלבטויות רבות, מצאתי מקום ששעות ההתנדבות בו מאוד נוחות לי וגם המיקום הפיזי שלו טוב לי כי המקום קרוב מאוד לביתי וזה הסתדר לי טוב גם עם הלימודים וגם עם העבודה שבה אני עובדת.
דבר אחד הרתיע אותי – ההתנדבות מאלצת אותי לעבוד ממש מקרוב עם בעלי מוגבלויות, אותם אני מאוד מכבדת אבל מעולם לא יצא לי לעבוד איתם ולכן מעט חששתי מאיך אגיב , שכן רציתי באמת להיות מרוכזת בהם, לעזור ולתרום מה שאני יכולה ולא רציתי לשפוט אותם ולרחם עליהם. 
לאחר יום התנדבות אחד, שמחתי מאוד לגלות שכל ילד וילד שפגשתי שם נכנס לי ללב, מעבר למה שאני יכולה לתרום להם הם תורמים לי הרבה יותר מבחינה נפשית ורגשית, הרגשתי שקיבלתי הערכה לחיים, הרגשתי שזכיתי לגלות שכל אחד מהם הוא נשמה מדהימה וזכיתי להתמודד עם החששות שבאתי איתם להתנדבות הזאת מלכתחילה. בכל בוקר שאני מגיעה להתנדבות הילדים המדהימים האלה מקבלים את פניי בחיוך רחב שממלא לי את הלב, אפילו שאני יודעת שלעיתים החיוך נובע כחלק ממוגבלות קיימת אני בוחרת לחשוב שזה כי הם שמחים לראות אותי כמו שאני שמחה ומחכה לראות אותם וזה ממלא לי את הלב כל פעם מחדש, יש התנהלות קבועה שאני עושה במהלך יום ההתנדבות שכולל בתוכו כמה דברים: אני עוזרת להם לאכול, אני משחקת איתם ומצחיקה אותם, אני עובדת עם כל אחד מהם על המטרות האישיות שלו ונרגשת על כל צעד והתקדמות שאני רואה בכל אחד מהילדים, גם אם זו התקדמות הכי קטנה. אני מרגישה שהתחלתי להתנדב כחלק ממחוייבות ובעבור כסף ללימודים, וזכיתי להשכיל ולגלות שזה משהו שעושה לי מאוד טוב, מפתח אותי מבחינה אישית, ואני מקווה שאמשיך לעשות אותו כל חיי, כי באמת הרווחתי מאוד מההיכרות שלי איתם."
54,זכר,1993,"יצאתי לטיול בשביל ישראל עם הבת זוג שלי וחברי מהצבא,
אחרי חצי יום בדרכים הגענו לקריית שמונה. אכלנו בתחנה המרכזית ותפסנו אוטובוס לנווה אטיב, על מנת להתחיל את המסלול ממצפה נמרוד. אנחנו מגיעים למצפה ומתחילים את המסלול לקיבוץ דן. המסלול המפותל והעמוס בבולדרים גרם להליכה להיות קשה, לא נוחה שמאמצת את כל השרירים. יש לציין שבמוצ'ילה שלנו כולנו סוחבים איתנו 6 ליטר מים, אוכל, פקל קפה, טחינה, ירקות.
לאורך כל המסלול היינו לבד. כשעמד להחשיך היינו חייבים לדעת איפה הסוף ושלא הלכנו במסלול לא תקין. חברי מהצבא הגביר את הקצב והגיע לסוף המסלול.
באותה שעה שעתיים שהרגישו כמו נצח בשבילנו, תפס אותי פחד שנעביר את הלילה בשמורת טבע ולא מתחת קורת גג בגוש דן.
לאחר שחברי מהצבא הגיע לסוף המסלול הוא רץ חזרה אלינו ולקח את המוצ'ילה של בת זוגתי המשכנו ללכת בקצב מהיר יותר. סיימנו את המסלול בסביבות השעה 19\20 והיינו צריכים ללכת עוד 3 ק""מ לאחר שעברנו כבר 13 ק""מ לכיוון קיבוץ דן. עוצרים לנוח טיפה, להחזיר נשימה למלא אנרגיה ומצברים עם אוכל וממשיכים ללכת. בדרך אני נזכר בשירות הצבאי שלי, שבתפקיד האחרון בתור קצין קשר ביצעתי בחטיבה 769 אשר אחראית על השטח שבו אני מטייל. כמה פסטורלי הנוף ובו זמנית כמה נפיץ יכול להיות אם יש התחממות גזרתית. איך עברו כמעט 5 שנים מאז שהשתחררתי. נזכרתי כמה אהבתי לפקד וללבוש מדים. כמה אחריות גדולה הוטלה עליי. לבסוף הגענו לקיבוץ דן אחרי יום ארוך ומעייף. שמחתי, הגענו לקיבוץ מדהים ביופיו ואני יודע שהמסלולים בצפון הם מהיפים במדינה. בישלנו לנו אוכל שתינו תה הרגענו את השרירים והלכנו לישון באולם ספורט של הקיבוץ.
למחרת בבוקר קמנו ב6 על מנת להתחיל את היום שנוכל לסיים את המסלול לפני כניסת שבת ושנגיע למלאך שביל שיארח אותנו בסופש. המסלול מקיבוץ דן אל קריית שמונה היה מהנה מאוד, הלכנו בפרדסים של כפר יובל, בנחל דן. עשינו עצירה ליד הנחל ואכלנו טוב. לבסוף הגענו לקריית שמונה, לקחנו אוטובוס לעבר היעד הבא שלנו במסלול."
55,זכר,1990,"בשנת 2020 פגעה הקורונה בעולם וכך גם בחיי חברה וחיים אישיים אני כבן אדם רווק רציתי להכיר נשים, אך לא היתה לי אפשרות בגלל הקורונה לכן הורדתי שלוש אפליקציות להיכרות עם נשים, טינדר אוקייקיופיד ווומבה לאחר כמה חודשים ללא הצלחה וכמעט ללא מאצ'ים היה לי מאצ' עם מישהי מראשון לציון בת 26 היא הייתה בחל""ט כמו הרבה אנשים באותו תקופה היה לנו הרבה במשותף אך אני כן הייתי עובד ולומד באותו הזמן, לאחר זמן מה הבחורה התחילה לשאול למה אתה לא מדבר איתי יותר הסברתי לה את המצב שלי והבטחתי לה שאנסה לדבר איתה יותר ולאחר כמה ימים היא שלחה לי תמונה וביקשה ממני להצטלם ולשלוח לה תמונת סלפי באותו רגע זה נראה לי קצת מוזר אך כן הצטלמתי ושלחתי היא התלהבה באותו הרגע אך לאחר כמה ימים היא שוב ביקשה ממני לדבר איתה יותר אמרתי לי שאין לי אפשרות כזו היא בכל זאת עמדה על שלה ודרשה זאת נפרדנו בצורה יפה והמשכתי באפליקציות שוב כמה שבועות היו פה ושם כמה התכתבויות אבל לא משהו רציני ואז היה לי מאצ' עם מישהי מסין בהתחלה לא ידעתי כי אנחנו פה בישראל היא סיפרה לי שהיא היתה גרה בישראל תקופה מסויימת במשך שנתיים מאוד התחברנו למרות המגבלות בשפה, הגוגל טרנסלייט עוזר הרבה, אני לימדתי אותה קצת עברית היא לימדה אותי קצת סינית סיפרה על המאכלים על התרבות שם ומאוד התחברתי גם לזה היא לימדה אותי הרבה איך להרוויח כסף היא הבטיחה לי שנשחק גולף ביחד שהיא תלמד אותי לנגן בפסנתר איך לעשות יוגה להכין על האש בסגנון סיני ולעשות טיולים יחד, למרות כל הקשיים לצאת מהארץ נסעתי לסין הכרתי את אותה בחורה מדהימה היה לנו ממש כיף ביחד היא באמת לימדה אותי את כל התחביבים שלה ואני לימדתי אותה את שלי רכבנו על האופנוע יחד היינו במירוץ סוסים שיחקנו גולף טיילנו הרבה שתינו יין והיה ממש כיף היה קשה להיפרד אך חזרתי לארץ הייתי חייב בבידוד של שבועיים היה ממש משעמם עבר הזמן מהר רק כאשר התכתבנו ודיברנו בטלפון כל הדברים האלו גרמו לי לחשוב לעזוב את הארץ להתחיל מחדש יהיה קצת קשה אבל אני מוכן דברים טובים לא באים בקלות"
56,זכר,1997,"זאת הייתה עוד משמרת ערב רגילה בעבודה שלי.
בדכ בעבודה אני מביא את הלפטופ שלי, ועובד עליו עד שאני מקבל שיחה לבוא לתקן ציוד רפואי או לבדוק למה הוא לא עובד, הייתי איש IT כזה שעובד במשמרות ערב.
הקריאה הייתה במחלקת שיקום נשימתי, מחלקה שלא תמיד נהניתי לעבוד בה כי תמיד מדובר במקרים קשים ולא נעימים לעין של מטופלים שמחוברים למכונת הנשמה, זה לא מחזה מרהיב.
הגעתי למחלקה ונאמר לי שיש מכונת הנשמה שלא מעבירה נתונים למחשב המרכזי, בדכ זאת בעיית תקשורת ואני יודע איך לטפל בדברים כאלה. התחלתי לבדוק את הדברים אני בדכ בודק במצבים כאלה ואני רואה שלכאורה הכל תקין, הבאתי כבלים חדשים ובודק תקשורת ועדיין הכל תקין ובכל זאת אין מעבר נתונים למחשב הראשי. באמת שברתי את הראש על הבעיה הזו הרבה מאוד זמן, משהו כמו שעה.
אמרתי לאח האחראי שאני צריך רגע לחזור לעמדה לבדוק משהו במחשב העבודה שלי.
בעודי חוזר לעמדה, ניסתי לחשוב מה יכול לגרום לבעיה, כבר דיברתי עם כל אנשי המקצוע שעובדים אתי במחשוב, כל אחד נתן לי פתרון אבל שום דבר לא עזר בסוף.
הגעתי לעמדה שלי ובדקתי כמה דברים על התקשורת במחלקה וגם שם הכל לכאורה היה תקין.
לאחר זמן מה חזרתי למחלקה לסיבוב שני, עם ציוד נוסף ושם ראיתי את אחת החוויות הכי חזקות שהיו לי בחיים. אני מגיע למיטת המטופל כדי להמשיך לבדוק מה קורה עם מכונת ההנשמה שלו ואני רואה אישה מבוגרת נצמדת למיטה, מלמלת משהו בשפה שלא הבנתי ופשוט בוכה. ישר הבנתי שאולי זאת אמא של המטופל אולי דודה. למשך כמה רגעים הסתכלתי עליה בשיא החוצפה, מבלי להסיט מבט, הסתכלתי ישר עליה היא כמובן לא שמה לב כי יש לה דברים קצת יותר חשובים לדאוג. הסצנה הזו נחקקה לי בזכרון. 
בסופו של דבר עליתי על הגורם לבעיה אבל הזמן היה כבר לקראת סיום המשמרת שלי. העברתי את כל המידע למחליף שלי שזה עתה מתחיל משמרת לילה ויצאתי הביתה. ניסיתי לברר האם המטופל הצליח להשתקם האם הוא במצב טוב יותר, אבל לא הצלחתי להשיג מידע, רציתי רק לדעת שאותה אישה מבוגרת מרגישה קצת יותר טוב לגבי הבן שלה."
57,נקבה,1996,"לפני חודשיים הכרתי מישהו. במשך כמעט שנה הייתי רשומה לאפליקציית היכרויות ופה לשם יצאתי לדייטים. כמו כולם גם אני לא נהנת מיזה ובגלל זה השתדלתי לבחור בפינצטה את אלה שאעבור איתם מסתם שיחות לממש להיפגש. האמת שאף פעם לא האמנתי בזה, אני עדיין לא מאמינה. הקטע הזה של האפליקציות רדוד ורק הורס את הדור שלנו יותר. הקלות שבלהחליק ימינה או שמאלה כי יש עוד מיליון גורמת לכולם לפספס את הפואנטה, לשפוט בן אדם רק על פי המראה או על הגובה שלו לא נותן לאף אחד כלום ובגלל זה האפליקציות האלה ממשיכות להתפרנס.
אז אחרי שנה באפליקציה וכמה דייטים לא מוצלחים, הגיע הדייט המעניין. האמת שבהתחלה הוא לא ממש תפס אותי בלשון המעטה, באותה תקופה היו לי המון שיחות עם חברות על הנושא הרדוד של האפליקציה ולא רציתי להיות אחת מהזרם שפוסלת על מראה חיצוני ואז ההתעקשות בלהיפגש ישר בלי לבזבז את הזמן שבהתחלה קצת העלתה תהיות בסוף עשתה את שלה ונפגשנו כמובן שדייט קורונה אין יותר מידי אופציות. עשינו סיבוב קטן באוטו וישבנו על ספסל, הדייט הזה גרם לי באמת להכיר אותו ולא לשפוט אותו על פי איזה מסעדה הוא לקח אותי וכמה הוא בזבז באותו הערב.
זכינו להעריך את הדברים הקטנים ולא להתעסק בשטויות.
בחיים לא הייתי בזוגיות, דייטים פה ושם אבל לא מעבר, איזה אחד שתפס אותי בתיכון ועוד אחד שיצאתי איתו חודש לא ענו על תקן הבן זוג.. עד גיל מאוחר התעסקתי בעבודה, חברות, בילויים ופחות בחיפוש אחרי המיועד. אז ככה יצא.
חשבתי שברגע שאתחיל לצאת אז זה יגיע, לא ידעתי שזה כזה מסובך. תמיד אנשים מסביבי היו בזוגיות וזה היה נראה קל.
אחרי שיצאתי לשוק כמו שאומרים, הבנתי את כמות הבעיות וכבר שבאמת הרמתי ידיים ואז פתאום זה בא, בדיוק כמו שכולם אומרים, בדיוק כשאתה הכי פחות מצפה. אצלו למשל זה היה הדייט הראשון מהאפליקציה. יותר מזל משכל. כשנפגשתי איתו פעם ראשונה לא היה לי מושג שמאותו יום אני ארצה לראות אותו כל יום. זה מטורף. הוא הכיר את המשפחה וכל החברים ובאמת כולם אוהבים אותו. אז עכשיו אני בזוגיות, יש לי חבר. ואני קצת חוששת. פוחדת להיפגע."
58,נקבה,1994,"אני חובבת אוכל מושבעת, אוכל בעייני זה דבר משמח, מקרב בין אנשים ומסעדות זה הבילוי הכי טוב שיכול להיות. נורא סבלתי בתקופת הקורונה ,בה כל המסעדות היו סגורות ולא יכולתי לצאת לבלות כמו שאני אוהבת.יש מסעדה אחת שהיא אהובה עליי במיוחד ונורא התגעגעתי לאוכל שלהם, יש משהו קסום במקום הזה, בטעמים באווירה ובשירות של הצוות. הקורונה הביאה עימה תקופה ארוכה ומתסכלת של הרבה טייק-אווי ,כלומר איסוף של אוכל ממסעדות או משלוחים הביתה, וכמו שכולם יודעים ,זה נחמד מאוד לאכול בבית אבל משהו חסר, משהו באווירה של המסעדה שחסר, הרצון לשבת בחוץ, לאכול ולקבל שירות. יש מסעדות שהן הרבה מעבר לאוכל טוב. המסעדות נפתחו ויכולתי סוף סוף לצאת להנות מהבילוי המועדף עליי, במסעדה האהובה עליי.  אחרי שבועיים מורטי עצבים בהם הייתי צריכה לחכות לסיים את החיסון השני ולקבל את אישור התו הירוק כדי שאוכל לשבת במסעדה, הזמנתי לי ולבן זוגי מקום במסעדה האהובה עלינו וכשהגענו למסעדה, כמובן שהתרגשנו מאוד והזמנו הרבה מנות כדי לפצות על כל הזמן הזה שלא אכלנו שם, ואני אכלתי מכל מנה ומנה, מרוב ההתרגשות של אותו ערב או מכך שהייתי כבר שבעה מהאוכל, הקאתי במסעדה. התביישתי נורא והבן זוג שלי נהיה אדום ממש מרוב מבוכה, כמובן שהרבה אורחים עזבו את המקום כי לא היה להם נעים לשבת ואני לא ידעתי מה לעשות עם עצמי. הלכתי לשירותים לשטוף פנים הבן זוג שלי בינתיים עזר לצוות לנקות את האזור ישיבה שלנו ואחת העבודות גם החליקה מהקיא, היא התחילה לבכות ואמרה שהיא חייבת ללכת הביתה, כך שהצוות לאותו ערב הצטמצם במסעדה וגם הרבה לקוחות עזבו את המקום. אז המנהל משמרת ממש זעם והיה לא נחמד כלפינו וביקש שנעזוב את המקום במידי , הצענו את העזרה שלנו והתנצלנו, המנהל סירב וביקש שנעזוב.
שחזרנו הביתה חשבנו לעצמנו שנכון , עשינו פאדיחות, אבל לא הגיע לנו לקבל את היחס הזה כי בסופו של דבר הדברים האלה יכולים לקרות לכל אחד , אז החלטנו שלא מגיע להם שנלך אליהם יותר. ויום למחר כבר התגעגענו והזמנו מקום שוב לשבוע לאחר מכן."
59,נקבה,1995,"בשנת 2019 השתחררתי מצה""ל, והחלטנו אני ובן זוגי לטייל במזרח.
עשינו טיול של שמונה חודשים ברחבי מדינות המזרח ונהננו כל כך.
בחרתי לשתף אתכם בחוויה מטורפת שהייתה לי בהודו, טיילנו בכפר בשם קאסול. בכפר זה דיברו הרבה אנשים על טיול בן שלושה ימים בו אתה נמצא ללא קליטה כלל אך הדבר המדהים הוא שאתה מגיע למערות קריסטלים מהממות, תופעת טבע שלא אראה באף מקום אחר.
אני, בן זוגי ושני חברים שלנו החלטנו לצאת אל ההרפתקה הזו.
עידכנו את ההורים שלא ניהיה עם קליטה כלל במשך מספר ימים ויצאנו לכפר שנמצא במעלה ההר על מנת להגיע למקום ממנו מתחילים את המסע למערות הקריסטלים.
הגענו למקום ופגש אותנו בחור נחמד שהסביר לנו על הטיול אך במקומו יצא איתנו למסע בנו אשר מסתבר כי לא עשה את המסלול בעבר ולא היה בקיא בדרך.
התחלנו בעלייה בהרים עלייה קשה וסזיפית, ברמה היא גבוהה מאוד והיינו צריכים להעזר בשורשים של עצים על מנת להגיע למקום בו ישנו ביום הראשון.
המקום הוא קשום ומהמם, באמצע חורשה של מלא עצים ישנו באוהלים, הכל מסביב מלא בסוסים מקום קסום ממש, אומרים שבלילות רואים משם את שביל החלב, אבל היינו עייפים מידי בשביל לראות את זה.
קמנו בבוקר והשניים שהיו איתנו החליטו לפרוש כי היה להם טיפוס קשה מידי.
אני ובן זוגי החלטנו להמשיך בטיפוס.
ביום השני המשכנו לעלות ובאמת הגענו למערות מהממות ענקיות של קריסטלים, דבר כזה מרגש לא היה, הכל כל כך יפה ולא ניתן להאמין למראה עיניים, הכל נוצץ, משוייפים כמו יהלומים, והכל זה הטבע. רואים הרבה הודים בהרים חוצבים בהר ומוציאים את האוצרות האלו, ואני ובן זוגי העמסנו את הכיסים.
ואז התחלנו בירידה, הבחור שליווה אותנו טעה בדרך ואנחנו מוצאים את עצמנו בשבילים שלא ניתן לעבור בהם 
אנחנו רואים תהום ונהר עם זרימה מטורפת ובראש שלי רק התפללתי שנגיע כבר למחנה של האוהלים למטה
לא היה מקום נורמאלית לרגל לדרוך, אני מניחה את הרגל והאדמה נופלת מתחתייי, מוצאת את עצמי נעזרת בשורשי עצמים שיוצאים מהססלע והם נקרעים לי בידיים ואני כמעט מועדת 
אני מתיישבת ובוכה ולא מאמינה שאני צריכה לעבור את הסיוט הזה 
הבן זוג שלי שאין לו אף פעם פחד גבהים והוא תמיד חיובי כבר הזיע מלחץ,
ואמר לי שאם אני מרגישה שאני מועדדת להעיף את ההודי למטה העיקר לחיות
בסופו של דבר שרדנו את זה אבל באמת זה היה הדבר המסוכן ביותר שעשינו בטיול 
אבל יצאנו עם המון קריסטלים למזכרת אשר עשינו איתם תכשיטים שעד היום אני עונדת."
60,זכר,1991,"שבוע שעבר קבענו עם חברים לעשות טחול אופניים ביער בן שמן. כמעט ביטלנו את זה בגלל מזג האוויר הקריר שהיה באותו יום אבל בסוף החלטנו בכל זאת לצאת.
חוץ מחבר אחד לאף אחד לא היה אופניים ולכן היינו צריכים להשכיר אופניים שמה. בפעם הראשונה שעלינו על האופניים זה היה מוזר לא רכבנו על אופניים כמעט 10 שנים. חבר שלי נפל מהאופניים אחרי כמעט חמש דקות רכיבה זה היה מצחיק מזל שלא נשבר כלום עוד היו כונסים אותנו.
בכל אופן את הטיול התחלנו באזור המיוער של יער בן שמן ממש בפנים הכל מסביב היה עצים והדרך הייתה חצי סלעית ככל שהתקדמנו ויצאנו מהיער השביל היה יותר חולי וגם קצת תלול. הנוף שהשתקף הוא אזורים גדולים פתוחים היה רוח ממש קרירה אבל בגלל שהתאמצנו אז פחות הרגשנו.
בהמשך הדרך היו עליות תלולות בקושי הצלחנו לפדל ,היה ממש קשה הזענו כמו חמורים שם. חשוב להדגיש שאנחנו ממש לא בכושר אז יכול להיות שזה לא היה כל כך קשה.
אחרי כמה דקות מיגעות הגענו לפסגה עשינו שם עצירה ראינו נוף מדהים שמשקיף על כל היער העצום. שתינו מים והמשכנו בדרך. 
אחרי שעלינו את העלייה המטורפת הייתה ירידה ממש מפחידה נסענו בה ממש בזהירות שלא נתגלגל כל הדרך למטה. בהמשך היה דרך ממש בעיתית רוב השביל היה חול ים והיה קשה ממש לפדל אחרי כמה דקות ראינו בצד מתחת לעצים ספסל ושולחן אז החלטנו לעצור והוציא את הפק""ל קפה. הבאתי גם רמקול קטן אז ישבנו שמה לפחות חצי שעה שתינו קפה ושמענו מוזיקה. הרגשנו כבר שמתחיל להיות קריר ומתחיל להיות כבר מאוחר אז החלטנו לקפל ולסיים את המסלול. אחרי 10 דקות של נסיעה עברנו דרך נחל שעבר אבל נסענו מהר כי היה שם מלא דבורים. בסופו של דבר הגענו לסוף המסלול היינו מותשים אבל היה ממש כיף. החזרנו את האופניים שהשכרנו ונסענו הביתה. למחרת אני קמתי תפוס כולי וגם חברים שלי מסתבר היו תפוסים לא יכולנו ללכת .
למזלי למחרת לא עבדתי ולכן יכולתי לנוח עד שהשרירים ישתחררו לי. אני וחברים שלי החלטנו לאמץ את זה. זה היה חוויה ממש טובה אבל גם ספורט טוב. וגם אנחנו קצת דור של טלפונים ולצאת לאוויר הפתוח ולהתנתק מהטלפונים עושה ממש טוב."
61,זכר,1991,"בשנה האחרונה ,
פרצה מחלת הקורונה דבר שאף אחד לא ציפה לו אך עם המחלה באו יתרונות מסויימים המחלה דחפה אנשים למצוא תחביבים חדשים ושונים ולכן
התחלתי לגלות את תחום עישון הבשר למדתי על סוגי נתחים שונים וכיצד העישון משפיע על תהליך הבישול.
בנוסף לכך התחלתי לבנות מעשנה לבד מדוד שמש לקחתי דוד פירקתי את כל החלקים שלו, קניתי מוטות מתכת והתחלתי להכין את המעשנה בעזרתו של שכן. 
תחילה חתכנו את הדלת ולאחר מכן ריתכנו את הצירים, לקחנו רצועות מתכת וריתכנו למסגרת החיצונית על מנת שהעשן לא יצא והדלת תיהיה אטומה יותר. 
ואז המשכנו לתא הבערה, את התא בנינו ממיכל גז ישן על מנת שנוכל לחתוך אותו ולמנוע התלקחות משאריות של גז מלאנו אותו במים והוצאנו את כל הגז שנותר במיכל. לאחר מכן חתכנו את הדלת באופן זהה לדוד שמש ובנוסף עשינו חור עגול בראש המיכל, שםהעברנו צינור מתכת וריתכנו את הצינור בין הדוד למיכל הגז זאת על מנת לאפשר זרימת עשן ממיכל הגז אל דוד השמש. 
בנוסף לכך על מנת שהמעשנה תוכל לעמוד באופן יציב לקחנו 2 מוטות מתכת ויצרנו צורה של X שיהווה את הבסיס חיברנו לו גלגלים שיהיה קל להזיז את המעשנה ממקום למקום. לאחר כמה ימים המשכנו הוספנו לדלתות ידיות ובמיכל הגז קדחתי 3 חורים בכל צד סה""כ 6 על מנת לאפשר לי לשלוט על זרימת האוויר שתיכנס לתא, לקחנו ציר ופלח מתכת על מנת שנוכל ליצור תריז או דלת ובכך נוכל לסגור ולפתוח את החורים מתי שנרצה. 
במהלך הבניה גילנו שהדוד מכיל אמייל שזה צבע מיוחד שעומד בחום ועל מנת לרתך בפנים יש צורך לגרד באזור הרצוי , וכך עשינו בעזרת דיסק גירדנו את האזורים הפנימיים וריתכנו 4 מסילות מתכת לאחר מכן לקחנו 2 מוטות ברזל דקים ויצרנו עיגול ולהם הוספנו עוד מוטות דקים על מנת ליצור רשת למעשנה.
כל שנותר לנו כעת הוא לבצע שריפה בתא הבעירה ובדוד על מנת שהצבע ירד ובעצם לחטא את המעשנה לפני שימוש לאחר השריפה עלינו לגרד את כל החלודה ולבצע צביעה בצבע עמיד לחום."
62,זכר,1996,"התקופה היא קיץ, לקראת תקופת החגים. אני ושלושת החברים הקרובים אליי החלטנו לנצל את החופש הקצר שיש לנו לטובת טיול משותף לאחר שזמן רב לא יכולנו לטייל ברחבי הארץ, בגלל מצב הקורונה בארץ ובעולם. החלטנו יחד לנסוע למקום שאף אחד מאיתנו לא ביקר בו עדיין, למעיין בבקעת הירדן. לקראת הטיול הכנו רשימה ובה המצרכים שכל אחד אמור להביא. החלטנו להכין את ארוחת הבוקר - צהרים בעזרת גזיה, ובדרך חזור לאכול במסעדה שנמצאת בדרך. יצאנו מוקדם בבוקר, המזג אוויר היה מצוין ונמנענו מפקקים במהלך הדרך עקב יציאתנו המוקדמת. הנסיעה ארכה כשעתיים, כאשר בדרך אנו עוברים על פני נופי הצפון. הגענו לחניון, העמסנו את כל הציוד, והתחלנו לצעוד אל עבר המעיין. כאשר הגענו אל המקום, גילינו כמות לא מבוטלת של אנשים, אך בכל זאת מצאנו לנו מקום נוח להתמקם בו. פרסנו מחצלת, הוצאנו את ציוד הבישול, והתחלנו להכין שקשוקה. חתכנו עגבניות, בצל וירק, לאחר מכן בישלנו את הכל במחבת, ותיבלנו בתבלינים. בנוסף, הבאנו סלטים, גבינות ולחם מיוחד. לאחר ארוחת הבוקר, החלטנו להיכנס למעיין. הייתה אפשרות לקפוץ בעזרת חבל אל המעיין, אז ניצלנו אפשרות מהנה זאת. לאחר מכן החלטנו לחזור ולשבת במקום שבו התמקנו, לנוח, לשמוע מוסיקה ולשתות בירה קרה. דיברנו אחד עם השני, ובזמן זה הכרנו אנשים נוספים שישבו לידנו והצטרפו אלינו. לאחר שהתחברנו עם החבר'ה הנוספים, החלטנו להמשיך איתם יחד למסלול הליכה בתוך נחל, הנמצא מרחק של כמה דקות נסיעה מהמעיין. עשינו את דרכנו חזרה אל הרכב, ונסענו אל המסלול. הגענו תוך חמש דקות. התחתלנו את המסלול, שהיה קליל מבחינת הרמה שלו. המים הגיעו עד אזור המותניים, ולעיתים גם היו זרמים חזקים. סיימנו את המסלול לאחר כשעה, ובסוף הייתה לנו האפשרות לישיבה על שפת הנחל. נשארנו שם עוד כשעה וחצי, ואז החלטנו שהגיע הזמן ללכת לאכול. התחלנו בנסיעה, ולאחר כעשרים דקות מצאנו מסעדה בדרך. עצרנו לאכול במשך כשעה, ולאחר יום ארוך ומעייף, עשינו את דרכנו הביתה, במשך כשעתיים, יחד עם מוסיקה מלווה ברקע."
63,זכר,1995,"ביום אביב בהיר וצח , ביקשה ממני אישתי להוריד את הזבל ולהביא מספר מוצרים מהסופר .
נתנה לי רשימה בה היה מוצרי חלב , בשר , פירות , ירקות וגם שימורים שונים.
באמת מלא אנרגיה ורצון טוב לעזור לאישתי התלבשתי ויצאתי לבצע את המשימות המוטלות עליי .
ירדתי למטה, ניגשתי לפח וזרקתי את הזבל, מיד לאחר מכן פניתי לכיוון המרכז המסחרי שנמצא במרחק של כחצי קילומטר מהבית שלי .
בדרך שלי לשם פגשתי חבר שלא ראיתי כבר שנים .
שאל אותי לשלומי וכך שאלתי גם אותו , נפרדנו כל אחד לדרכו והמשכתי בדרך שלי למרכז המסחרי השכונתי.
נכנסתי לסופר הקטן כי בגדול בדרך כלל יש מוצרים פגי תוקף וגם הסופר הקטן עבר שיפוץ יסודי וממש הפך להיות מזמין להיכנס לקנות .
בחרתי לי ירקות, לאחר מכן בחרתי פירות והמשכתי לכיוון מחלקת הבשר .
בחרתי לי צלי כתף וחזה עוף טובים והמשכתי למחלקת מוצרי החלב .
לקחתי את המוצרים הנדרשים ובדקתי שהתוקף אכן טוב והמשכתי למחלקת השימורים .
אספתי את כל המוצרים, ווידאתי שלא שכחתי כלום וניגשתי לקופה לשלם על המוצרים .
המתנתי בתור מלא האנשים ושמחתי לראות שכולם מקפידים על מרחק ומסכות .
לאחר מספר דקות הגיע תורי , הנחתי את המוצרים והקופאית החביבה עשתה את החשבון . 
שאלה הקופאית איך נוח לי לשלם ובחרתי באשראי .
עמוס בשקיות נזכרתי שאני צריך לקנות לי ולאישתי טבק ופניתי לכיוון הקיוסק .
קניתי לנו טבק וגם קצת סוכריות גומי .
בדרכי חזרה ראיתי את דוכן הלוטו ועליו רשום כי מתקיימת היום הגרלה של 7 מיליון שקלים .
אני אדם דיי סקפטי בנוגע להגרלות ומזל אבל החלטתי להיות ספונטני ולנסות .
מלאתי 2 טבלות בצורה אקראית ובלי הרבה חשיבה , הגשתי שילמתי והמשכתי בדרך הביתה .
נכנסתי הנחתי את הקניות ושאלתי את אישתי האם לעזור לה במשהו נוסף .
אמרה שלא וכך נחתי לי עד הערב .
במהלך היום שכחתי שבכלל מלאתי לוטו .
בשידור נזכרתי ושלפתי את הטופס .
מה שאני ואישתי עברנו באותם רגעים היה מטורף , לא פחות מהפירסומת שהם משדרים לאחרונה עם עמיר בניון .
זכינו בפרס הראשון בדאבל לוטו ולבד !
כמה אושר ( ועושר ) היה לנו באותו רגע ."
64,נקבה,1995,"טסתי לתאילנד לשלושה שבועות ביום השני הציעו לי נישואים בהפתעה ויום לאחר מכן היה לי חום ארבעים מעלות , פוניתי לבית חולים מפחיד בתאילנד עם וירוס קשה בבטן הזריקו לי חומר לא ידוע והתחלתי לפרכס ולבכות והרופאה צעקה עליי בתאילנדית . הרגשתי כמו בסרט אימה באמצע תאילנד ."
